id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
4451,m,driving,front_left,,,,,50
4452,m,driving,front_left,,,,,20
4453,m,driving,front_left,,,,,80
4454,,unknown_in_vehicle,,,,,,99
4455,m,driving,front_left,,,,,19
4456,m,driving,front_left,,,,,50
4457,m,driving,front_left,,,,,20
4458,m,driving,front_left,,,,,34
4459,m,driving,front_left,,,,,17
4460,m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,51
4461,f,on_foot,not_in_vehicle,in_intersection_legal,,,,75
4462,f,passenger,front_right,,,,,29
4463,f,passenger,front_left_second,,,,,21
4464,m,driving,front_left,,,,,27
4465,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,on_cellphone,failure_to_yield,69
4466,m,driving,front_left,,,,,28
4467,m,driving,front_left,,,,,21
4468,m,on_foot,not_in_vehicle,in_unmarked_intersection,,,,46
4469,m,driving,front_left,,,,,61
4470,m,passenger,front_right,,,,,19
4471,f,driving,front_left,,,,,60
4472,m,driving,front_left,,,,,35
4473,f,on_foot,not_in_vehicle,on_roadway_intersection,pedestrial_in_middle_of_street,,,13
4474,m,passenger,front_right,,,,,17
4475,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,81
4476,m,passenger,front_right,,,,,21
4477,m,driving,front_left,,,,,22
4478,m,passenger,front_left_second,,,,,19
4479,m,passenger,second_middle,,,,,24
4480,m,passenger,cargo_area,,,,,99
4481,m,passenger,front_right_second,,,,,19
4482,f,passenger,front_right,,,,,47
4483,f,on_foot,not_in_vehicle,roadside_not_intersection,,,,57
4484,m,unknown_in_vehicle,,,,,,20
4485,f,passenger,front_right,,,,,41
4486,f,passenger,front_left_second,,,,,43
4487,m,passenger,front_right,,,,,22
4488,m,passenger,front_right,,,,,99
4489,m,driving,front_left,,,,,49
4490,f,passenger,front_left_second,,,,,9
4491,f,passenger,front_right_second,,,,,18
4492,m,driving,front_left,,,,,35
4493,m,driving,front_left,,,,,22
4494,m,driving,front_left,,,,,66
4495,f,passenger,front_right,,,,,18
4496,m,passenger,front_right,,,,,52
4497,m,driving,front_left,,,,,57
4498,m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,32
4499,m,on_foot,not_in_vehicle,middle_of_road,,,,20
4500,f,passenger,front_right_second,,,,,50
4501,m,driving,front_left,,,,,28
4502,m,driving,front_left,,,,,29
4503,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,31
4504,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,13
4505,m,passenger,front_right,,,,,28
4506,f,driving,front_left,,,,,54
4507,m,driving,front_left,,,,,19
4508,f,passenger,front_right_second,,,,,48
4509,m,driving,front_left,,,,,47
4510,m,driving,front_left,,,,,23
4511,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,83
4512,m,passenger,front_middle,,,,,41
4513,m,driving,front_left,,,,,18
4514,m,driving,front_left,,,,,41
4515,m,driving,front_left,,,,,18
4516,m,driving,front_left,,,,,20
4517,m,unknown_in_vehicle,,,,,,31
4518,m,driving,front_left,,,,,52
4519,m,driving,front_left,,,,,44
4520,f,driving,front_left,,,,,30
4521,f,driving,front_left,,,,,38
4522,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,28
4523,m,driving,front_left,,,,,22
4524,f,driving,front_left,,,,,37
4525,m,driving,front_left,,,,,37
4526,m,driving,front_left,,,,,20
4527,m,driving,front_left,,,,,43
4528,f,passenger,front_right,,,,,18
4529,f,passenger,front_right,,,,,86
4530,m,driving,front_left,,,,,18
4531,f,driving,front_left,,,,,30
4532,m,passenger,second_middle,,,,,2
4533,f,passenger,front_right,,,,,26
4534,m,on_bike,not_in_vehicle,in_unmarked_intersection,ran_into_road,squirrel_in_road,,43
4535,m,driving,front_left,,,,,31
4536,m,driving,front_left,,,,,17
4537,m,driving,front_left,,,,,60
4538,m,driving,front_left,,,,,55
4539,m,driving,front_left,,,,,28
4540,f,driving,front_left,,,,,38
4541,m,driving,front_left,,,,,82
4542,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,52
4543,m,driving,front_left,,,,,39
4544,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,69
4545,m,driving,front_left,,,,,49
4546,m,driving,front_left,,,,,41
4547,m,driving,front_left,,,,,19
4548,m,passenger,front_right,,,,,1
4549,f,passenger,front_right,,,,,20
4550,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,26
4551,m,on_bike,not_in_vehicle,on_roadway_intersection,failure_to_yield,,,29
4552,m,driving,front_left,,,,,43
4553,m,driving,front_left,,,,,21
4554,f,driving,front_left,,,,,19
4555,m,driving,front_left,,,,,23
4556,m,driving,front_left,,,,,41
4557,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,30
4558,m,passenger,front_right,,,,,18
4559,m,passenger,front_right,,,,,30
4560,m,driving,front_left,,,,,18
4561,m,driving,front_left,,,,,42
4562,f,driving,front_left,,,,,67
4563,m,driving,front_left,,,,,19
4564,m,driving,front_left,,,,,33
4565,m,driving,front_left,,,,,49
4566,m,passenger,front_right_second,,,,,16
4567,m,driving,front_left,,,,,44
4568,f,passenger,front_right_second,,,,,32
4569,m,driving,front_left,,,,,28
4570,m,passenger,front_left_second,,,,,6
4571,m,driving,front_left,,,,,40
4572,m,driving,front_left,,,,,30
4573,m,passenger,front_middle,,,,,8
4574,f,passenger,front_left_second,,,,,48
4575,m,driving,front_left,,,,,23
4576,m,driving,front_left,,,,,24
4577,f,passenger,front_right,,,,,22
4578,m,driving,front_left,,,,,22
4579,m,passenger,front_right,,,,,19
4580,f,driving,front_left,,,,,16
4581,m,driving,front_left,,,,,34
4582,f,passenger,front_right,,,,,33
4583,f,driving,front_left,,,,,29
4584,m,passenger,,,,,,30
4585,f,passenger,front_left_second,,,,,38
4586,f,driving,front_left,,,,,48
4587,m,driving,front_left,,,,,48
4588,m,driving,front_left,,,,,85
4589,m,passenger,cargo_area,,,,,8
4590,m,driving,front_left,,,,,39
4591,m,driving,front_left,,,,,51
4592,m,driving,front_left,,,,,57
4593,m,driving,front_left,,,,,60
4594,f,passenger,front_right,,,,,91
4595,m,driving,front_left,,,,,74
4596,m,passenger,front_middle,,,,,31
4597,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,traveling_on_closed_road,,21
4598,f,passenger,front_right,,,,,67
4599,m,driving,front_left,,,,,46
4600,m,passenger,front_right,,,,,99
4601,f,driving,front_left,,,,,30
4602,f,passenger,front_right_second,,,,,99
4603,m,driving,front_left,,,,,41
4604,m,driving,front_left,,,,,24
4605,f,driving,front_left,,,,,28
4606,f,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,34
4607,m,driving,front_left,,,,,89
4608,m,passenger,front_right,,,,,49
4609,f,driving,front_left,,,,,36
4610,m,passenger,cargo_open_area,,boarding_or_exiting_moving_vehicle,,,27
4611,m,driving,front_left,,,,,51
4612,m,driving,front_left,,,,,23
4613,f,passenger,front_right_second,,,,,14
4614,m,driving,front_left,,,,,83
4615,m,driving,front_left,,,,,29
4616,m,driving,front_left,,,,,63
4617,m,driving,front_left,,,,,40
4618,f,passenger,front_right,,,,,41
4619,f,driving,front_left,,,,,61
4620,m,passenger,front_right_second,,,,,44
4621,m,on_foot,not_in_vehicle,middle_of_road_unknown,,,,63
4622,m,passenger,front_right,,,,,72
4623,m,passenger,front_right,,,,,40
4624,m,passenger,cargo_area,,,,,34
4625,m,driving,front_left,,,,,28
4626,f,passenger,front_right,,,,,84
4627,f,passenger,,,,,,40
4628,f,passenger,front_right,,,,,22
4629,f,passenger,cargo_area,,,,,28
4630,f,passenger,front_left_second,,,,,53
4631,m,driving,front_left,,,,,48
4632,m,driving,front_left,,,,,32
4633,m,passenger,front_right,,,,,19
4634,m,driving,front_left,,,,,65
4635,f,passenger,front_left_second,,,,,13
4636,m,driving,front_left,,,,,23
4637,f,passenger,front_right,,,,,62
4638,f,passenger,front_right,,,,,2
4639,f,passenger,front_left_second,,in_wheelchair,,,66
4640,f,passenger,front_right,,,,,46
4641,m,driving,front_left,,,,,54
4642,m,driving,front_left,,,,,47
4643,f,driving,front_left,,,,,46
4644,m,driving,front_left,,,,,20
4645,m,driving,front_left,,,,,22
4646,m,driving,front_left,,,,,14
4647,m,passenger,front_right,,,,,18
4648,m,driving,front_left,,,,,49
4649,m,driving,front_left,,,,,27
4650,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,25
4651,m,on_foot,not_in_vehicle,in_intersection_no_xwalk,ran_into_road,bad_crossing_or_intersection,,75
4652,m,driving,front_left,,,,,26
4653,m,driving,front_left,,,,,29
4654,m,passenger,front_right,,,,,86
4655,m,driving,front_left,,,,,32
4656,m,driving,front_left,,,,,51
4657,m,driving,front_left,,,,,60
4658,m,driving,front_left,,,,,45
4659,m,driving,front_left,,,,,25
4660,m,passenger,front_left_second,,,,,7
4661,f,passenger,front_right,,,,,37
4662,m,driving,front_left,,,,,79
4663,m,passenger,fourth_right,,,,,16
4664,,passenger,front_right,,,,,99
4665,m,passenger,front_right,,,,,37
4666,m,driving,front_left,,,,,19
4667,m,driving,front_left,,,,,60
4668,m,driving,front_left,,,,,48
4669,m,passenger,front_right,,,,,45
4670,f,passenger,front_right,,,,,36
4671,m,driving,front_left,,,,,19
4672,m,driving,front_left,,,,,21
4673,m,passenger,front_right,,,,,71
4674,f,driving,front_left,,,,,45
4675,f,passenger,front_right,,,,,24
4676,m,driving,front_left,,,,,80
4677,f,driving,front_left,,,,,81
4678,f,on_foot,not_in_vehicle,in_intersection_legal,,,,76
4679,m,driving,front_left,,,,,62
4680,f,passenger,front_right,,,,,19
4681,m,on_foot,not_in_vehicle,middle_of_road,,,,23
4682,m,driving,front_left,,,,,16
4683,f,passenger,front_right_second,,,,,2
4684,f,driving,front_left,,,,,77
4685,m,driving,front_left,,,,,25
4686,m,driving,front_left,,,,,27
4687,m,driving,front_left,,,,,38
4688,m,driving,front_left,,,,,27
4689,f,passenger,front_right,,,,,18
4690,m,driving,front_left,,,,,74
4691,m,driving,front_left,,,,,52
4692,m,passenger,front_right_second,,,,,24
4693,m,driving,front_left,,,,,89
4694,m,driving,front_left,,,,,45
4695,m,driving,front_left,,,,,37
4696,m,passenger,second_middle,,,,,19
4697,f,passenger,front_right,,,,,25
4698,f,driving,front_left,,,,,56
4699,m,passenger,front_right,,,,,31
4700,m,driving,front_left,,,,,41
4701,m,driving,front_left,,,,,24
4702,m,driving,front_left,,,,,31
4703,m,driving,front_left,,,,,19
4704,m,driving,front_left,,,,,90
4705,f,driving,front_left,,,,,39
4706,f,driving,front_left,,,,,40
4707,f,passenger,front_right,,,,,17
4708,f,passenger,front_right,,,,,17
4709,f,passenger,front_left_second,,,,,4
4710,m,passenger,front_right_second,,,,,3
4711,m,driving,front_left,,,,,47
4712,f,passenger,front_right,,,,,19
4713,f,driving,front_left,,,,,18
4714,m,driving,front_left,,,,,18
4715,m,driving,front_left,,,,,29
4716,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,91
4717,m,driving,front_left,,,,,17
4718,m,driving,front_left,,,,,15
4719,m,driving,front_left,,,,,43
4720,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,bad_crossing_or_intersection,,78
4721,m,driving,front_left,,,,,30
4722,m,driving,front_left,,,,,39
4723,m,driving,front_left,,,,,63
4724,f,driving,front_left,,,,,51
4725,m,driving,front_left,,,,,44
4726,f,driving,front_left,,,,,36
4727,m,passenger,front_right,,,,,23
4728,,passenger,cargo_open_area,,,,,99
4729,m,passenger,front_left_second,,,,,26
4730,f,driving,front_left,,,,,56
4731,f,passenger,front_left_second,,,,,31
4732,f,driving,front_left,,,,,45
4733,,passenger,,,,,,99
4734,m,passenger,front_right,,was_tickling_driver,,,34
4735,m,driving,front_left,,,,,70
4736,f,driving,front_left,,,,,17
4737,m,driving,front_left,,,,,49
4738,m,passenger,front_right,,,,,58
4739,m,driving,front_left,,,,,33
4740,m,passenger,front_right,,,,,73
4741,m,passenger,front_right,,,,,27
4742,m,driving,front_left,,,,,21
4743,f,passenger,front_right,,,,,15
4744,f,driving,front_left,,,,,27
4745,m,passenger,front_right_second,,,,,23
4746,m,passenger,front_left_second,,,,,20
4747,m,driving,front_left,,,,,32
4748,m,driving,front_left,,,,,24
4749,m,driving,front_left,,,,,67
4750,m,driving,front_left,,,,,32
4751,m,driving,front_left,,,,,29
4752,f,driving,front_left,,,,,21
4753,f,passenger,front_right,,,,,76
4754,m,driving,front_left,,,,,72
4755,,unknown_in_vehicle,,,,,,99
4756,m,driving,front_left,,,,,61
4757,m,passenger,front_right,,,,,30
4758,f,driving,front_left,,,,,26
4759,m,on_foot,not_in_vehicle,middle_of_road_unknown,unconscious_or_too_krunk,failure_to_yield,,37
4760,m,driving,front_left,,,,,61
4761,m,driving,front_left,,,,,21
4762,m,driving,front_left,,,,,22
4763,m,driving,front_left,,,,,46
4764,f,passenger,front_right_second,,,,,12
4765,m,driving,front_left,,,,,48
4766,m,passenger,front_left_second,,,,,41
4767,m,passenger,front_right,,,,,24
4768,m,passenger,second_middle,,,,,70
4769,m,driving,front_left,,,,,22
4770,m,driving,front_left,,,,,76
4771,f,driving,front_left,,,,,36
4772,f,driving,front_left,,,,,78
4773,m,passenger,front_middle,,,,,7
4774,m,driving,front_left,,,,,21
4775,m,driving,front_left,,,,,38
4776,f,driving,front_left,,,,,89
4777,m,driving,front_left,,,,,48
4778,m,driving,front_left,,,,,36
4779,m,passenger,front_right,,was_tickling_driver,,,15
4780,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,81
4781,m,passenger,front_left_second,,,,,16
4782,m,driving,front_left,,,,,21
4783,m,driving,front_left,,,,,32
4784,m,driving,front_left,,,,,85
4785,f,passenger,front_right,,,,,73
4786,m,driving,front_left,,,,,16
4787,m,driving,front_left,,,,,83
4788,m,passenger,front_right_second,,,,,56
4789,m,driving,front_left,,,,,53
4790,m,driving,front_left,,,,,69
4791,m,passenger,front_right,,,,,84
4792,m,passenger,front_right_second,,,,,2
4793,f,driving,front_left,,,,,29
4794,f,driving,front_left,,,,,50
4795,m,passenger,front_left_second,,,,,18
4796,m,driving,front_left,,,,,25
4797,m,driving,front_left,,,,,19
4798,m,driving,front_left,,,,,21
4799,m,driving,front_left,,,,,53
4800,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,22
4801,m,driving,front_left,,,,,24
4802,m,driving,front_left,,,,,55
4803,m,driving,front_left,,,,,34
4804,f,passenger,front_right_second,,,,,20
4805,m,passenger,front_right,,,,,2
4806,m,passenger,front_left_second,,,,,19
4807,m,driving,front_left,,,,,74
4808,m,driving,front_left,,,,,38
4809,m,driving,front_left,,,,,41
4810,f,passenger,front_right,,,,,76
4811,m,driving,front_left,,,,,28
4812,m,driving,front_left,,,,,20
4813,m,driving,front_left,,,,,24
4814,m,driving,front_left,,,,,41
4815,f,driving,front_left,,,,,36
4816,m,driving,front_left,,,,,57
4817,f,driving,front_left,,,,,34
4818,f,passenger,front_right,,,,,97
4819,,passenger,front_right,,,,,99
4820,m,driving,front_left,,,,,54
4821,m,driving,front_left,,,,,56
4822,m,passenger,cargo_area,,,,,32
4823,m,passenger,front_right_second,,,,,18
4824,m,driving,front_left,,,,,44
4825,m,driving,front_left,,,,,21
4826,f,passenger,front_left_second,,,,,2
4827,f,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,30
4828,m,driving,front_left,,,,,34
4829,f,driving,front_left,,,,,41
4830,m,on_foot,not_in_vehicle,in_intersection_legal,not_visible,on_cellphone,,33
4831,f,driving,front_left,,,,,30
4832,m,driving,front_left,,,,,20
4833,f,driving,front_left,,,,,77
4834,m,driving,front_left,,,,,32
4835,m,driving,front_left,,,,,23
4836,m,driving,front_left,,,,,33
4837,f,passenger,front_right,,,,,18
4838,f,passenger,front_right,,,,,8
4839,m,driving,front_left,,,,,35
4840,m,driving,front_left,,,,,29
4841,m,driving,front_left,,,,,80
4842,m,passenger,front_unknown,,,,,1
4843,m,driving,front_left,,,,,20
4844,f,driving,front_left,,,,,38
4845,m,driving,front_left,,,,,37
4846,m,driving,front_left,,,,,48
4847,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,79
4848,,driving,front_left,,,,,27
4849,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,36
4850,m,driving,front_left,,,,,60
4851,m,driving,front_left,,,,,58
4852,f,driving,front_left,,,,,51
4853,f,driving,front_left,,,,,51
4854,f,passenger,second_middle,,,,,17
4855,f,driving,front_left,,,,,33
4856,f,driving,front_left,,,,,60
4857,f,driving,front_left,,,,,38
4858,m,driving,front_left,,,,,14
4859,m,passenger,front_right_second,,,,,9
4860,f,driving,front_left,,,,,64
4861,f,passenger,front_right,,,,,22
4862,m,passenger,front_right,,,,,16
4863,m,passenger,front_right,,,,,30
4864,m,passenger,cargo_area,,,,,48
4865,m,driving,front_left,,,,,79
4866,m,driving,front_left,,,,,46
4867,f,driving,front_left,,,,,40
4868,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,36
4869,m,driving,front_left,,,,,17
4870,f,passenger,front_right,,,,,73
4871,m,driving,front_left,,,,,46
4872,m,driving,front_left,,,,,35
4873,f,on_foot,not_in_vehicle,on_roadway_intersection,,,,87
4874,m,passenger,second_middle,,,,,18
4875,m,driving,front_left,,,,,80
4876,m,passenger,front_right_second,,,,,23
4877,m,passenger,front_right,,,,,13
4878,m,driving,front_left,,,,,40
4879,,passenger,,,,,,99
4880,m,driving,front_left,,,,,36
4881,f,passenger,front_right,,,,,77
4882,m,driving,front_left,,,,,87
4883,m,driving,front_left,,,,,44
4884,m,passenger,front_right,,,,,70
4885,m,driving,front_left,,,,,77
4886,m,passenger,front_right_second,,,,,68
4887,f,driving,front_left,,,,,36
4888,f,passenger,front_right,,,,,49
4889,m,driving,front_left,,,,,34
4890,m,driving,front_left,,,,,38
4891,m,passenger,front_right,,,,,18
4892,m,passenger,front_right,,,,,40
4893,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,46
4894,m,passenger,front_left_second,,,,,25
4895,m,driving,front_left,,,,,52
4896,m,driving,front_left,,,,,20
4897,f,driving,front_left,,,,,24
4898,m,driving,front_left,,,,,46
4899,f,passenger,front_right_second,,,,,4
4900,m,driving,front_left,,,,,17
4901,m,driving,front_left,,,,,40
4902,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,28
4903,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,20
4904,m,passenger,front_right,,,,,16
4905,m,driving,front_left,,,,,42
4906,m,driving,front_left,,,,,44
4907,m,passenger,front_right,,,,,36
4908,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,on_cellphone,,49
4909,m,driving,front_left,,,,,25
4910,f,passenger,truck_cab_sleeper_area,,,,,49
4911,f,driving,front_left,,,,,20
4912,m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,84
4913,m,driving,front_left,,,,,46
4914,m,driving,front_left,,,,,27
4915,f,driving,front_left,,,,,46
4916,m,passenger,front_left_second,,,,,25
4917,f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,31
4918,f,passenger,front_right,,,,,19
4919,m,driving,front_left,,,,,20
4920,f,driving,front_left,,,,,21
4921,m,driving,front_left,,,,,57
4922,m,driving,front_left,,,,,31
4923,f,driving,front_left,,,,,63
4924,m,driving,front_left,,,,,19
4925,m,driving,front_left,,,,,18
4926,m,driving,front_left,,,,,22
4927,f,passenger,front_middle,,,,,42
4928,m,driving,front_left,,,,,22
4929,m,driving,front_left,,,,,28
4930,f,passenger,front_right_second,,,,,10
4931,m,driving,front_left,,,,,27
4932,m,driving,front_left,,,,,57
4933,m,driving,front_left,,,,,79
4934,m,driving,front_left,,,,,27
4935,f,passenger,front_left_second,,,,,12
4936,m,passenger,front_right,,,,,16
4937,m,driving,front_left,,,,,22
4938,m,driving,front_left,,,,,17
4939,m,driving,front_left,,,,,46
4940,m,driving,front_left,,,,,44
4941,f,passenger,front_right_second,,,,,49
4942,f,driving,front_left,,,,,40
4943,m,passenger,front_right,,,,,44
4944,f,driving,front_left,,,,,44
4945,m,driving,front_left,,,,,17
