id,m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
9397,m,on_bike,not_in_vehicle,middle_of_road_unknown,unconscious_or_too_krunk,failure_to_yield,,12
9398,f,driving,front_left,,,,,18
9399,m,driving,front_left,,,,,20
9400,f,driving,front_left,,,,,36
9401,,driving,front_left,,,,,99
9402,m,driving,front_left,,,,,34
9403,f,passenger,front_right,,,,,52
9404,m,passenger,front_right,,,,,41
9405,f,driving,front_left,,,,,55
9406,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,83
9407,m,passenger,front_right,,,,,36
9408,m,passenger,front_right,,,,,18
9409,m,driving,front_left,,,,,22
9410,m,driving,front_left,,,,,41
9411,m,driving,front_left,,,,,99
9412,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,pedestrial_in_middle_of_street,failure_to_yield,36
9413,m,driving,front_left,,,,,68
9414,f,driving,front_left,,,,,70
9415,m,driving,front_left,,,,,34
9416,m,driving,front_left,,,,,24
9417,m,passenger,front_right,,,,,28
9418,m,driving,front_left,,,,,35
9419,f,driving,front_left,,,,,41
9420,m,driving,front_left,,,,,36
9421,f,driving,front_left,,,,,50
9422,m,passenger,front_right,,,,,30
9423,f,passenger,front_right_second,,,,,7
9424,m,driving,front_left,,,,,58
9425,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,49
9426,m,driving,front_left,,,,,56
9427,f,driving,front_left,,,,,33
9428,m,driving,front_left,,,,,30
9429,m,driving,front_left,,,,,40
9430,m,driving,front_left,,,,,67
9431,m,passenger,front_right,,,,,21
9432,m,driving,front_left,,,,,23
9433,m,driving,front_left,,,,,20
9434,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,on_cellphone,not_visible,22
9435,f,passenger,front_right,,,,,44
9436,m,driving,front_left,,,,,89
9437,m,driving,front_left,,,,,19
9438,f,driving,front_left,,,,,33
9439,f,passenger,front_left_second,,,,,17
9440,m,driving,front_left,,,,,21
9441,m,driving,front_left,,,,,52
9442,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,57
9443,m,passenger,front_right,,,,,41
9444,m,driving,front_left,,,,,23
9445,m,passenger,front_right,,,,,84
9446,m,driving,front_left,,,,,17
9447,f,passenger,front_right,,,,,18
9448,m,passenger,front_left_second,,,,,11
9449,m,driving,front_left,,,,,38
9450,m,driving,front_left,,,,,50
9451,m,driving,front_left,,,,,28
9452,f,driving,front_left,,,,,79
9453,m,passenger,,,,,,18
9454,m,driving,front_left,,,,,22
9455,m,unknown_in_other_vehicle_type,not_in_vehicle,not_intersection_not_road,,,,41
9456,f,on_foot,not_in_vehicle,in_intersection_legal,,,,59
9457,m,on_foot,not_in_vehicle,middle_of_road,ran_into_road,,,20
9458,m,driving,front_left,,,,,71
9459,m,driving,front_left,,,,,51
9460,f,passenger,front_left_second,,,,,17
9461,m,driving,front_left,,,,,72
9462,f,passenger,front_unknown,,,,,4
9463,m,passenger,front_right,,,,,51
9464,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,72
9465,m,driving,front_left,,,,,71
9466,m,passenger,front_right,,,,,20
9467,m,driving,front_left,,,,,79
9468,m,driving,front_left,,,,,27
9469,m,driving,front_left,,,,,31
9470,m,passenger,front_left_second,,,,,3
9471,m,driving,front_left,,,,,45
9472,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,72
9473,f,passenger,second_middle,,,,,0
9474,m,driving,front_left,,,,,56
9475,f,passenger,front_right,,,,,59
9476,f,passenger,front_right,,,,,18
9477,m,driving,front_left,,,,,43
9478,f,passenger,front_right,,,,,23
9479,m,driving,front_left,,,,,23
9480,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
9481,m,driving,front_left,,,,,43
9482,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,,29
9483,f,passenger,front_right_second,,,,,28
9484,f,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,,,29
9485,m,driving,front_left,,,,,32
9486,m,passenger,front_right,,,,,4
9487,m,driving,front_left,,,,,33
9488,m,driving,front_left,,,,,19
9489,m,driving,front_left,,,,,16
9490,f,driving,front_left,,,,,19
9491,m,passenger,front_right,,,,,54
9492,f,passenger,front_left_second,,,,,40
9493,m,passenger,front_right,,,,,24
9494,m,driving,front_left,,,,,20
9495,m,driving,front_left,,,,,12
9496,f,driving,front_left,,,,,31
9497,m,driving,front_left,,,,,19
9498,m,passenger,front_right,,,,,22
9499,m,driving,front_left,,,,,59
9500,m,driving,front_left,,,,,31
9501,m,driving,front_left,,,,,99
9502,m,driving,front_left,,,,,30
9503,m,passenger,front_left_second,,,,,12
9504,m,driving,front_left,,,,,26
9505,m,driving,front_left,,,,,40
9506,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,29
9507,m,driving,front_left,,,,,16
9508,f,driving,front_left,,,,,58
9509,f,passenger,front_right,,,,,33
9510,f,passenger,cargo_area,,,,,27
9511,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,failure_to_yield,,13
9512,m,driving,front_left,,,,,55
9513,m,driving,front_left,,,,,26
9514,m,driving,front_left,,,,,19
9515,m,passenger,front_right,,,,,7
9516,m,driving,front_left,,,,,17
9517,m,passenger,front_right,,,,,7
9518,m,passenger,,,,,,42
9519,m,driving,front_left,,,,,33
9520,m,driving,front_left,,,,,28
9521,m,driving,front_left,,,,,21
9522,m,on_foot,not_in_vehicle,middle_of_road,,,,50
9523,m,driving,front_left,,,,,25
9524,m,passenger,front_left_second,,,,,28
9525,f,passenger,front_left_second,,,,,53
9526,m,driving,front_left,,,,,26
9527,f,driving,front_left,,,,,61
9528,,driving,front_left,,,,,99
9529,f,driving,front_left,,,,,23
9530,m,passenger,front_left_second,,,,,0
9531,m,driving,front_left,,,,,33
9532,f,passenger,front_right,,,,,19
9533,m,driving,front_left,,,,,19
9534,f,driving,front_left,,,,,54
9535,m,driving,front_left,,,,,53
9536,f,passenger,front_right,,,,,80
9537,m,driving,front_left,,,,,26
9538,m,driving,front_left,,,,,18
9539,m,passenger,front_left_second,,,,,9
9540,f,driving,front_left,,,,,46
9541,f,passenger,second_middle,,,,,74
9542,f,passenger,front_right,,,,,56
9543,f,driving,front_left,,,,,39
9544,f,driving,front_left,,,,,57
9545,f,driving,front_left,,,,,34
9546,m,driving,front_left,,,,,36
9547,m,driving,front_left,,,,,25
9548,m,driving,front_left,,,,,42
9549,m,driving,front_left,,,,,41
9550,m,passenger,front_right,,,,,19
9551,m,driving,front_left,,,,,42
9552,m,passenger,front_right,,,,,27
9553,f,driving,front_left,,,,,99
9554,f,driving,front_left,,,,,29
9555,m,driving,front_left,,,,,41
9556,f,driving,front_left,,,,,42
9557,m,driving,front_left,,,,,20
9558,m,driving,front_left,,,,,45
9559,m,passenger,front_right,,,,,68
9560,f,driving,front_left,,,,,23
9561,f,driving,front_left,,,,,28
9562,m,driving,front_left,,,,,48
9563,m,driving,front_left,,,,,22
9564,m,driving,front_left,,,,,56
9565,m,driving,front_left,,,,,24
9566,m,passenger,front_right,,,,,20
9567,m,passenger,front_right_second,,,,,15
9568,m,driving,front_left,,,,,77
9569,f,driving,front_left,,,,,39
9570,m,passenger,front_right_second,,,,,16
9571,f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,,,55
9572,m,passenger,riding_outside_of_vehicle,,,,,19
9573,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,60
9574,m,driving,front_left,,,,,18
9575,f,driving,front_left,,,,,58
9576,m,driving,front_left,,,,,32
9577,m,driving,front_left,,,,,58
9578,m,driving,front_left,,,,,19
9579,m,driving,front_left,,,,,40
9580,m,passenger,front_left_second,,,,,16
9581,f,passenger,front_left_second,,,,,35
9582,m,driving,front_left,,,,,23
9583,m,on_foot,not_in_vehicle,roadside_not_intersection,,,,22
9584,f,driving,front_left,,,,,46
9585,m,driving,front_left,,,,,38
9586,m,driving,front_left,,,,,36
9587,f,driving,front_left,,,,,19
9588,m,driving,front_left,,,,,23
9589,m,passenger,front_right,,,,,62
9590,m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,,21
9591,f,driving,front_left,,,,,61
9592,f,passenger,front_right,,,,,39
9593,f,driving,front_left,,,,,68
9594,m,driving,front_left,,,,,27
9595,m,passenger,front_left_second,,,,,41
9596,f,driving,front_left,,,,,84
9597,m,driving,front_left,,,,,44
9598,m,driving,front_left,,,,,22
9599,m,driving,front_left,,,,,28
9600,,passenger,front_right,,,,,99
9601,f,passenger,front_right,,,,,82
9602,f,on_bike,not_in_vehicle,in_intersection_possible_xwalk,,,,7
9603,f,passenger,front_right,,,,,15
9604,m,passenger,,,,,,17
9605,m,unknown_in_other_vehicle_type,not_in_vehicle,in_unmarked_intersection,,,,20
9606,f,driving,front_left,,,,,45
9607,m,driving,front_left,,,,,43
9608,m,passenger,front_middle,,,,,27
9609,f,driving,front_left,,,,,53
9610,m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,,,50
9611,m,on_bike,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,11
9612,m,driving,front_left,,,,,21
9613,m,driving,front_left,,,,,51
9614,f,passenger,front_right,,,,,18
9615,f,driving,front_left,,,,,35
9616,m,driving,front_left,,,,,32
9617,m,driving,front_left,,,,,43
9618,m,driving,front_left,,,,,21
9619,f,driving,front_left,,,,,39
9620,m,passenger,front_right_second,,,,,27
9621,f,driving,front_left,,,,,16
9622,m,driving,front_left,,,,,26
9623,m,passenger,second_middle,,,,,1
9624,m,driving,front_left,,,,,23
9625,m,passenger,front_right_second,,,,,35
9626,m,driving,front_left,,,,,41
9627,m,passenger,front_right,,,,,50
9628,m,driving,front_left,,,,,48
9629,m,driving,front_left,,,,,46
9630,m,driving,front_left,,,,,54
9631,m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,on_cellphone,,16
9632,m,driving,front_left,,,,,43
9633,f,passenger,front_left_second,,,,,12
9634,m,driving,front_left,,,,,80
9635,f,passenger,front_right,,,,,18
9636,f,driving,front_left,,,,,20
9637,f,driving,front_left,,,,,86
9638,m,on_bike,not_in_vehicle,roadside_not_intersection,,,,18
9639,f,driving,front_left,,,,,62
9640,m,passenger,front_right,,,,,19
9641,m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,,,80
9642,m,driving,front_left,,,,,62
9643,f,passenger,front_right,,,,,13
9644,f,passenger,second_middle,,,,,8
9645,m,passenger,front_right,,,,,22
9646,m,passenger,front_right_second,,,,,2
9647,m,passenger,second_middle,,,,,0
9648,m,driving,front_left,,,,,29
9649,f,driving,front_left,,,,,19
9650,f,passenger,riding_outside_of_vehicle,,,,,30
9651,m,passenger,front_right_second,,,,,4
9652,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,41
9653,m,driving,front_left,,,,,19
9654,m,driving,front_left,,,,,16
9655,m,driving,front_left,,,,,21
9656,f,passenger,front_right_second,,,,,27
9657,m,driving,front_left,,,,,19
9658,m,driving,front_left,,,,,88
9659,m,passenger,front_right,,,,,16
9660,m,driving,front_left,,,,,24
9661,f,passenger,front_right,,,,,44
9662,m,driving,front_left,,,,,25
9663,m,driving,front_left,,,,,17
9664,m,driving,front_left,,,,,26
9665,m,driving,front_left,,,,,42
9666,m,driving,front_left,,,,,21
9667,m,driving,front_left,,,,,41
9668,m,driving,front_left,,,,,21
9669,f,driving,front_left,,,,,25
9670,m,driving,front_left,,,,,34
9671,m,passenger,front_right_second,,,,,21
9672,m,driving,front_left,,,,,28
9673,m,driving,front_left,,,,,69
9674,m,driving,front_left,,,,,93
9675,f,driving,front_left,,,,,16
9676,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,8
9677,m,driving,front_left,,,,,37
9678,f,driving,front_left,,,,,68
9679,m,driving,front_left,,,,,38
9680,f,driving,front_left,,,,,29
9681,m,driving,front_left,,,,,35
9682,,passenger,front_middle,,,,,99
9683,f,on_foot,not_in_vehicle,not_intersection_not_road,bad_crossing_or_intersection,,,24
9684,m,driving,front_left,,,,,34
9685,f,driving,front_left,,,,,70
9686,m,driving,front_left,,,,,17
9687,f,driving,front_left,,,,,31
9688,m,driving,front_left,,,,,19
9689,m,driving,front_left,,,,,34
9690,f,driving,front_left,,,,,79
9691,m,driving,front_left,,,,,49
9692,f,passenger,front_right_second,,,,,18
9693,f,passenger,front_right,,,,,16
9694,f,passenger,front_unknown,,,,,31
9695,m,passenger,front_right,,,,,23
9696,m,driving,front_left,,,,,18
9697,m,driving,front_left,,,,,24
9698,f,driving,front_left,,,,,16
9699,m,driving,front_left,,,,,54
9700,m,passenger,front_right,,,,,20
9701,f,passenger,front_right,,,,,21
9702,f,driving,front_left,,,,,29
9703,m,passenger,front_right_second,,,,,20
9704,m,passenger,front_middle,,,,,24
9705,f,on_foot,not_in_vehicle,in_intersection_legal,,,,88
9706,m,driving,front_left,,,,,46
9707,f,passenger,front_right,,,,,25
9708,f,driving,front_left,,,,,19
9709,m,driving,front_left,,,,,28
9710,m,on_bike,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,22
9711,m,driving,front_left,,,,,17
9712,m,passenger,front_right,,,,,33
9713,m,driving,front_left,,,,,50
9714,f,passenger,front_right,,,,,57
9715,m,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,bad_crossing_or_intersection,,11
9716,f,passenger,front_right,,,,,42
9717,f,driving,front_left,,,,,67
9718,m,driving,front_left,,,,,30
9719,m,driving,front_left,,,,,32
9720,m,driving,front_left,,,,,43
9721,f,driving,front_left,,,,,39
9722,m,passenger,front_right,,recent_depression,open_door_while_moving,boarding_or_exiting_moving_vehicle,40
9723,f,driving,front_left,,,,,38
9724,m,driving,front_left,,,,,44
9725,m,passenger,front_right,,,,,36
9726,f,driving,front_left,,,,,45
9727,f,on_foot,not_in_vehicle,in_intersection_legal,,,,37
9728,m,driving,front_left,,,,,24
9729,m,driving,front_left,,,,,50
9730,m,driving,front_left,,,,,27
9731,m,driving,front_left,,,,,41
9732,m,passenger,front_right_second,,,,,49
9733,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,27
9734,m,driving,front_left,,,,,33
9735,f,driving,front_left,,,,,41
9736,m,driving,front_left,,,,,44
9737,m,driving,front_left,,,,,44
9738,m,driving,front_left,,,,,17
9739,m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,on_cellphone,,,43
9740,m,on_foot,not_in_vehicle,not_intersection_no_highway,pedestrial_in_middle_of_street,,,46
9741,m,passenger,front_right_second,,,,,28
9742,m,passenger,front_right,,,,,59
9743,f,passenger,front_right,,,,,30
9744,m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,,,20
9745,m,passenger,front_right_second,,,,,16
9746,m,driving,front_left,,,,,63
9747,f,driving,front_left,,,,,62
9748,m,driving,front_left,,,,,43
9749,f,driving,front_left,,,,,38
9750,m,driving,front_left,,,,,21
9751,m,driving,front_left,,,,,16
9752,m,driving,front_left,,,,,40
9753,f,passenger,front_right,,,,,7
9754,f,driving,front_left,,,,,72
9755,m,driving,front_left,,,,,25
9756,m,driving,front_left,,,,,59
9757,f,driving,front_left,,,,,44
9758,f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,,,79
9759,m,driving,front_left,,,,,80
9760,f,driving,front_left,,,,,46
9761,m,driving,front_left,,,,,62
9762,m,passenger,second_other,,,,,15
9763,m,driving,front_left,,,,,21
9764,m,on_bike,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,,,26
9765,m,passenger,front_right,,,,,82
9766,f,passenger,front_left_second,,,,,90
9767,m,passenger,second_middle,,,,,26
9768,m,on_bike,not_in_vehicle,in_intersection_possible_xwalk,failure_to_yield,,,38
9769,m,driving,front_left,,,,,80
9770,m,passenger,front_middle,,,,,18
9771,f,passenger,front_right,,,,,24
9772,f,passenger,front_right,,,,,44
9773,m,driving,front_left,,,,,41
9774,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,failure_to_yield,not_visible,48
9775,f,driving,front_left,,,,,18
9776,m,driving,front_left,,,,,49
9777,m,on_foot,not_in_vehicle,not_intersection_not_road,,,,20
9778,m,driving,front_left,,,,,48
9779,m,passenger,riding_outside_of_vehicle,,,,,32
9780,m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,,,90
9781,m,driving,front_left,,,,,26
9782,m,driving,front_left,,,,,34
9783,m,driving,front_left,,,,,82
9784,m,driving,front_left,,,,,76
9785,m,on_foot,not_in_vehicle,in_intersection_legal,ran_into_road,bad_crossing_or_intersection,,42
9786,f,driving,front_left,,,,,18
9787,m,driving,front_left,,,,,30
9788,f,driving,front_left,,,,,31
9789,m,passenger,front_right_second,,,,,20
9790,f,driving,front_left,,,,,36
9791,m,driving,front_left,,,,,33
9792,m,driving,front_left,,,,,38
9793,m,driving,front_left,,,,,52
9794,f,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,35
9795,m,passenger,front_right_second,,,,,13
9796,m,driving,front_left,,,,,15
9797,m,driving,front_left,,,,,41
9798,f,passenger,front_right,,,,,16
9799,m,driving,front_left,,,,,47
9800,,driving,front_left,,,,,99
9801,f,driving,front_left,,,,,45
9802,m,driving,front_left,,,,,26
9803,f,passenger,front_right,,,,,44
9804,m,driving,front_left,,,,,48
9805,m,driving,front_left,,,,,35
9806,m,driving,front_left,,,,,28
9807,m,driving,front_left,,,,,48
9808,,driving,front_left,,,,,99
9809,m,driving,front_left,,,,,43
9810,f,driving,front_left,,,,,22
9811,f,driving,front_left,,,,,22
9812,m,driving,front_left,,,,,22
9813,m,passenger,front_right,,,,,67
9814,m,driving,front_left,,,,,25
9815,m,driving,front_left,,,,,54
9816,m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,,45
9817,m,driving,front_left,,,,,42
9818,,passenger,front_right,,,,,99
9819,m,passenger,front_right_second,,,,,24
9820,f,on_foot,not_in_vehicle,in_intersection_legal,bad_crossing_or_intersection,traffic_law_broken,,49
9821,m,driving,front_left,,,,,50
9822,m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,,,,40
9823,m,driving,front_left,,,,,30
9824,m,driving,front_left,,,,,18
9825,m,driving,front_left,,,,,52
9826,m,driving,front_left,,,,,35
9827,f,driving,front_left,,,,,23
9828,m,driving,front_left,,,,,88
9829,m,driving,front_left,,,,,25
9830,m,driving,front_left,,,,,74
9831,f,passenger,cargo_area,,,,,47
9832,f,driving,front_left,,,,,36
9833,f,driving,front_left,,,,,20
9834,f,passenger,front_right,,,,,16
9835,m,driving,front_left,,,,,19
9836,m,driving,front_left,,,,,50
9837,f,driving,front_left,,,,,44
9838,m,driving,front_left,,,,,38
9839,,driving,front_left,,,,,99
9840,m,driving,front_left,,,,,68
9841,m,driving,front_left,,,,,42
9842,m,passenger,front_right_second,,,,,15
9843,m,driving,front_left,,,,,36
9844,m,driving,front_left,,,,,48
9845,m,driving,front_left,,,,,25
9846,m,driving,front_left,,,,,27
9847,m,passenger,front_right,,,,,24
9848,m,driving,front_left,,,,,46
9849,f,passenger,front_right,,,,,90
9850,m,driving,front_left,,,,,46
9851,f,passenger,front_right,,,,,17
9852,f,driving,front_left,,,,,51
9853,f,driving,front_left,,,,,48
9854,m,driving,front_left,,,,,33
9855,m,driving,front_left,,,,,49
9856,m,driving,front_left,,,,,34
9857,m,driving,front_left,,,,,36
9858,f,driving,front_left,,,,,82
9859,f,passenger,front_right,,,,,29
9860,m,driving,front_left,,,,,37
9861,m,driving,front_left,,,,,28
9862,m,driving,front_left,,,,,25
9863,m,driving,front_left,,,,,32
9864,m,driving,front_left,,,,,19
9865,m,driving,front_left,,,,,28
9866,m,driving,front_left,,,,,17
9867,m,driving,front_left,,,,,72
9868,m,unknown_in_vehicle,,,,,,22
9869,f,passenger,front_right,,,,,43
9870,m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,,,53
9871,,passenger,,,,,,99
9872,m,passenger,third_left,,,,,21
9873,m,passenger,front_right_second,,,,,24
9874,m,driving,front_left,,,,,45
9875,m,driving,front_left,,,,,73
9876,m,on_bike,not_in_vehicle,in_unmarked_intersection,,,,46
9877,f,driving,front_left,,,,,16
9878,f,driving,front_left,,,,,43
