m_or_f,person_attributes,seat,other_person_location,other_factor_1,other_factor_2,other_factor_3,age_in_years
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,other_on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,passenger,front_right,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,passenger,front_right,N/A,N/A,N/A,N/A,44
m,passenger,riding_outside_of_vehicle,N/A,boarding_or_exiting_moving_vehicle,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,middle_of_road,pedestrial_in_middle_of_street,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,traffic_law_broken,not_visible,53
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,42
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,traveling_on_closed_road,failure_to_yield,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,middle_of_road_unknown,ran_into_road,failure_to_yield,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road,on_cellphone,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,passenger,front_right,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,passenger,front_right,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,passenger,second_middle,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,passenger,front_right,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,40
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,53
f,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,53
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,fourth_right,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,N/A,N/A,49
f,on_foot,not_in_vehicle,in_unmarked_intersection,failure_to_yield,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,middle_of_road,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,pedestrial_in_middle_of_street,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,passenger,front_right,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,41
m,on_foot,not_in_vehicle,in_intersection_legal,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,in_intersection_possible_xwalk,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_bike,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,roadside_not_intersection,unconscious_or_too_krunk,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,on_foot,not_in_vehicle,in_unmarked_intersection,N/A or Unknown,N/A or Unknown,N/A or Unknown,53
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,passenger,front_middle,N/A,N/A,N/A,N/A,48
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,failure_to_yield,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,unknown_in_other_vehicle_type,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,passenger,front_right,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,in_unmarked_intersection,pedestrial_in_middle_of_street,N/A,N/A,48
f,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,passenger,front_right,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,46
f,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,52
m,passenger,cargo_open_area,N/A,N/A,N/A,N/A,41
m,passenger,front_right,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_bike,not_in_vehicle,on_roadway_intersection,bad_crossing_or_intersection,swerved_out_of_lane,making_illegal_turn,51
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,on_bike,not_in_vehicle,in_unmarked_intersection,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,52
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,on_cellphone,failure_to_yield,51
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,55
m,passenger,front_right,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,on_foot,not_in_vehicle,in_intersection_legal,traffic_law_broken,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
f,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,in_unmarked_intersection,ran_into_road,recent_depression,failure_to_yield,42
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,on_foot,not_in_vehicle,in_unmarked_intersection,bad_crossing_or_intersection,failure_to_yield,not_visible,53
m,on_bike,not_in_vehicle,in_unmarked_intersection,ran_into_road,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_middle,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,on_foot,not_in_vehicle,in_unmarked_intersection,not_visible,pedestrial_in_middle_of_street,N/A,48
m,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,44
f,passenger,front_right,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,49
f,driving,front_left,N/A,N/A,N/A,N/A,44
f,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,on_foot,not_in_vehicle,middle_of_road_unknown,pedestrial_in_middle_of_street,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,on_foot,not_in_vehicle,middle_of_road,failure_to_yield,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,50
m,driving,front_left,N/A,N/A,N/A,N/A,55
m,driving,front_left,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,51
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,49
m,driving,front_left,N/A,N/A,N/A,N/A,45
m,driving,front_left,N/A,N/A,N/A,N/A,48
m,on_foot,not_in_vehicle,middle_of_road_unknown,N/A,N/A,N/A,42
f,driving,front_left,N/A,N/A,N/A,N/A,44
m,passenger,front_right,N/A,N/A,N/A,N/A,40
m,on_foot,not_in_vehicle,middle_of_road_unknown,bad_crossing_or_intersection,N/A,N/A,48
m,passenger,front_right,N/A,N/A,N/A,N/A,54
f,driving,front_left,N/A,N/A,N/A,N/A,45
m,passenger,front_right,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,41
f,passenger,front_right,N/A,N/A,N/A,N/A,51
m,in_stopped_vehicle,not_in_vehicle,roadside_not_intersection,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,54
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,on_foot,not_in_vehicle,middle_of_road,bad_crossing_or_intersection,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,47
m,driving,front_left,N/A,N/A,N/A,N/A,50
f,passenger,front_right,N/A,N/A,N/A,N/A,54
m,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,53
m,driving,front_left,N/A,N/A,N/A,N/A,51
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,43
m,driving,front_left,N/A,N/A,N/A,N/A,55
f,driving,front_left,N/A,N/A,N/A,N/A,40
m,driving,front_left,N/A,N/A,N/A,N/A,41
m,driving,front_left,N/A,N/A,N/A,N/A,52
m,driving,front_left,N/A,N/A,N/A,N/A,40
f,driving,front_left,N/A,N/A,N/A,N/A,43
f,driving,front_left,N/A,N/A,N/A,N/A,46
m,driving,front_left,N/A,N/A,N/A,N/A,44
m,driving,front_left,N/A,N/A,N/A,N/A,42
m,driving,front_left,N/A,N/A,N/A,N/A,45
f,driving,front_left,N/A,N/A,N/A,N/A,55
